id,text_id,sc,A,B,C,D,E
1969,345,附带民事诉讼原告人苏某诉称，被告人张某此前还实施过两次驾驶自己的车辆撞其的行为，但均被其躲闪开了。此次张某在撞其时未鸣喇叭，其根本反应不过来。被告人张某是有意开车撞其。,辩护人崔某提出指控被告人张某构成故意伤害罪事实不清，证据不足，应宣告被告人张某无罪。,2、在主观心态上，被告人张某属于过于自信的过失。,被告人张某辩称，当天中午是去附近餐馆用工作餐，其本想开车到苏某边上与苏某打招呼并搭载苏某上车一起用餐，并非想撞苏某。,此外，被告人张某与苏某是同事关系，此前也有过驾驶私家车开到苏某面前急刹车这种开玩笑的行为。,3、张某在驾驶车辆驶向苏某的过程中，自信驾驶技术娴熟可以通过急刹车避免碰撞苏某结果的发生，故其主观上属于过于自信的过失。
1970,345,"被告人张某除已付的7万元医疗费用外，其余损失未作赔偿，故现起诉要求：1、依法追究被告人张某犯故意伤害罪的刑事责任；2、判令被告人张某赔偿其医疗费12,7356元、护理费22,600元、营养费1,760元、住院伙食补助费4,250元、后续治疗费（包括疤痕修复费）18,000元、交通费500元、残疾赔偿金303,480元、鉴定费700元、精神损失费50,000元，合计413,9656元（原告方计算有误，实际相加为414,0256元）。",此外，被告人张某与苏某是同事关系，此前也有过驾驶私家车开到苏某面前急刹车这种开玩笑的行为。,被告人张某辩称，当天中午是去附近餐馆用工作餐，其本想开车到苏某边上与苏某打招呼并搭载苏某上车一起用餐，并非想撞苏某。,3、张某在驾驶车辆驶向苏某的过程中，自信驾驶技术娴熟可以通过急刹车避免碰撞苏某结果的发生，故其主观上属于过于自信的过失。,被告人张某辩称，其行为不构成故意伤害罪，本案只是一起交通事故。如果定性为交通事故，其愿意承担民事赔偿责任。,其次，张某也无间接故意，间接故意是实施某犯罪行为追求损害后果时，预料到可能会造成其所追求的后果之外的损害后果发生，但仍继续实施犯罪行为并放任其他损害后果的发生的主观心态，因此张某的行为也不属于间接故意。
1971,345,附带民事诉讼原告人苏某诉称，被告人张某此前还实施过两次驾驶自己的车辆撞其的行为，但均被其躲闪开了。此次张某在撞其时未鸣喇叭，其根本反应不过来。被告人张某是有意开车撞其。,3、张某在驾驶车辆驶向苏某的过程中，自信驾驶技术娴熟可以通过急刹车避免碰撞苏某结果的发生，故其主观上属于过于自信的过失。,此外，被告人张某与苏某是同事关系，此前也有过驾驶私家车开到苏某面前急刹车这种开玩笑的行为。,其次，张某也无间接故意，间接故意是实施某犯罪行为追求损害后果时，预料到可能会造成其所追求的后果之外的损害后果发生，但仍继续实施犯罪行为并放任其他损害后果的发生的主观心态，因此张某的行为也不属于间接故意。,如果定性为交通事故，其愿意承担民事赔偿责任。,辩护人崔某提出指控被告人张某构成故意伤害罪事实不清，证据不足，应宣告被告人张某无罪。其理由是：1、被告人张某当时开车驶向苏某只是想叫苏某一起上车去餐馆吃饭，其调头逆行致碰撞被害人造成被害人受伤，是交通肇事行为。此外，被告人张某与苏某是同事关系，此前也有过驾驶私家车开到苏某面前急刹车这种开玩笑的行为。2、在主观心态上，被告人张某属于过于自信的过失。3、张某在驾驶车辆驶向苏某的过程中，自信驾驶技术娴熟可以通过急刹车避免碰撞苏某结果的发生，故其主观上属于过于自信的过失。
1972,345,"原告人苏某诉称，被告人张某此前还实施过两次驾驶自己的车辆撞其的行为，但均被其躲闪开了。 2 . 此次张某在撞其时未鸣喇叭，其根本反应不过来。 3 . 被告人张某是有意开车撞其，致其轻伤一级、伤残八级。 4 . 被告人张某除已付的7万元医疗费用外，其余损失未作赔偿，故现起诉要求：1、依法追究被告人张某犯故意伤害罪的刑事责任；2、判令被告人张某赔偿其医疗费12,7356元、护理费22,600元、营养费1,760元、住院伙食补助费4,250元、后续治疗费（包括疤痕修复费）18,000元、交通费500元、残疾赔偿金303,480元、鉴定费700元、精神损失费50,000元，合计413,9656元（原告方计算有误，实际相加为414,0256元）。",被告人张某辩称，当中午是去附近餐馆用工作餐，其本想开车到苏某边上与苏某打招呼并搭载苏某上车一起用餐，并非想撞苏某。 2 . 其行为不构成故意伤害罪，本案只是一起交通事故。被告人张某构成故意伤害罪事实不清，证据不足，应宣告被告人张某无罪。,首先，本案不存在犯罪动机和目的，张某没有伤害苏某的直接故意。,此外，被告人张某与苏某是同事关系，此前也有过驾驶私家车开到苏某面前急刹车这种开玩笑的行为。,其次，张某也无间接故意，间接故意是实施某犯罪行为追求损害后果时，预料到可能会造成其所追求的后果之外的损害后果发生，但仍继续实施犯罪行为并放任其他损害后果的发生的主观心态，因此张某的行为也不属于间接故意。,2、在主观心态上，被告人张某属于过于自信的过失。
1973,346,严某甲诉称：时间时间时间晚上8时30分左右，被告人严某指挥凶手朱某选等人在青田县温溪镇棋盘街星王游戏厅边用刀将原告全身多处砍伤，在医院抢救治疗五个多月未愈。,严某辩称，1、自己与被告人朱某选不存在雇佣关系；2、起诉书指控的“被告人朱某选再次通过电话联系被告人严某，后二人在青田县温溪镇宝兔鞋厂附近见面，朱某选将随身携带的匕首展示给严某看”，当天晚上天太黑，只知道朱某选手里有东西，但是什么东西是不知道的。,被告人朱某选对起诉书指控的犯罪事实及附带民事诉讼原告人诉称的事实均无异议。,请求法庭对被告人从轻处罚。,对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。,其辩护人的辩护意见是，1、本案尚有一名同案犯“范某”，“范某”不是被告人严某叫的而是被告人朱某选叫的，如果“范某”没去的话，也不会造成被害人现在七级伤残的后果，因此，对“范某”所造成的后果应由朱某选承担主要责任；2、被告人的认罪态度是好的；综上，请求法庭对被告人从轻处罚。
1974,346,严某甲诉称：时间时间时间晚上8时30分左右，被告人严某指挥凶手朱某选等人在青田县温溪镇棋盘街星王游戏厅边用刀将原告全身多处砍伤，在医院抢救治疗五个多月未愈。,被告人严某辩称，1、自己与被告人朱某选不存在雇佣关系；2、起诉书指控的“被告人朱某选再次通过电话联系被告人严某，后二人在青田县温溪镇宝兔鞋厂附近见面，朱某选将随身携带的匕首展示给严某看”，当天晚上天太黑，只知道朱某选手里有东西，但是什么东西是不知道的。,其辩护人的辩护意见是，1、本案尚有一名同案犯“范某”，“范某”不是被告人严某叫的而是被告人朱某选叫的，如果“范某”没去的话，也不会造成被害人现在七级伤残的后果，因此，对“范某”所造成的后果应由朱某选承担主要责任；2、被告人的认罪态度是好的；综上，请求法庭对被告人从轻处罚。,其辩护人的辩护意见是，被告人朱某选有立功情节，且本案的犯意提出者不是被告人朱某选。,朱某选对起诉书指控的犯罪事实及附带民事诉讼原告人诉称的事实均无异议。,对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。
1975,346,原告诉求残疾费（残疾赔偿金）275600元；10、精神损失费12000元；11、后续药费20000元；合计399397元。,对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。,辩护人的辩护意见是，1、本案尚有一名同案犯“范某”，“范某”不是被告人严某叫的而是被告人朱某选叫的，如果“范某”没去的话，也不会造成被害人现在七级伤残的后果，因此，对“范某”所造成的后果应由朱某选承担主要责任；2、被告人的认罪态度是好的；综上，请求法庭对被告人从轻处罚。,被告人朱某选对起诉书指控的犯罪事实及附带民事诉讼原告人诉称的事实均无异议。,其辩护人的辩护意见是，被告人朱某选有立功情节，且本案的犯意提出者不是被告人朱某选。,对原告人的损失表示愿意赔偿，因其被关押又无现钱，无法履行，出来后会予以赔偿，请求法庭从轻处罚。
1976,346,原告诉求残疾费（残疾赔偿金）275600元；10、精神损失费12000元；11、后续药费20000元；合计399397元。,其辩护人的辩护意见是，1、本案尚有一名同案犯“范某”，“范某”不是被告人严某叫的而是被告人朱某选叫的，如果“范某”没去的话，也不会造成被害人现在七级伤残的后果，因此，对“范某”所造成的后果应由朱某选承担主要责任；2、被告人的认罪态度是好的；综上，请求法庭对被告人从轻处罚。,其辩护人的辩护意见是，被告人朱某选有立功情节，且本案的犯意提出者不是被告人朱某选。,对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。,辩护人的辩护意见是，被告人朱某选有立功情节，且本案的犯意提出者不是被告人朱某选。,请求法庭对被告人从轻处罚。
1977,346,附带民事诉讼原告人严某甲诉称：被告人严某指挥凶手朱某选等人在青田县温溪镇棋盘街星王游戏厅边用刀将原告全身多处砍伤。,被告人严某辩称，1、自己与被告人朱某选不存在雇佣关系；2、起诉书指控的“被告人朱某选再次通过电话联系被告人严某，后二人在青田县温溪镇宝兔鞋厂附近见面，朱某选将随身携带的匕首展示给严某看”，当天晚上天太黑，只知道朱某选手里有东西，但是什么东西是不知道的。,其辩护人的辩护意见是，1、本案尚有一名同案犯“范某”，“范某”不是被告人严某叫的而是被告人朱某选叫的，如果“范某”没去的话，也不会造成被害人现在七级伤残的后果，因此，对“范某”所造成的后果应由朱某选承担主要责任；2、被告人的认罪态度是好的；综上，请求法庭对被告人从轻处罚。,被告人严某称，对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。,被告人朱某选对起诉书指控的犯罪事实及附带民事诉讼原告人诉称的事实均无异议。,请求法庭对被告人从轻处罚。
1978,346,原告请求法院依法判决二被告人公开向原告赔偿、道歉；并要求被告人家人负连带责任。,被告人朱某选对起诉书指控的犯罪事实及附带民事诉讼原告人诉称的事实均无异议。,对原告人的损失表示愿意赔偿，因其被关押又无现钱，无法履行，出来后会予以赔偿，请求法庭从轻处罚。,其辩护人的辩护意见是，被告人朱某选有立功情节，且本案的犯意提出者不是被告人朱某选。,对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。,被告人严某称，对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。
1979,346,原告请求法院依法判决二被告人公开向原告赔偿、道歉；并要求被告人家人负连带责任。,请求法庭对被告人从轻处罚。,其辩护人的辩护意见是，被告人朱某选有立功情节，且本案的犯意提出者不是被告人朱某选。,辩护人的辩护意见是，1、本案尚有一名同案犯“范某”，“范某”不是被告人严某叫的而是被告人朱某选叫的，如果“范某”没去的话，也不会造成被害人现在七级伤残的后果，因此，对“范某”所造成的后果应由朱某选承担主要责任；2、被告人的认罪态度是好的；综上，请求法庭对被告人从轻处罚。,对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。,其辩护人的辩护意见是，1、本案尚有一名同案犯“范某”，“范某”不是被告人严某叫的而是被告人朱某选叫的，如果“范某”没去的话，也不会造成被害人现在七级伤残的后果，因此，对“范某”所造成的后果应由朱某选承担主要责任；2、被告人的认罪态度是好的；综上，请求法庭对被告人从轻处罚。
1980,346,附带民事诉讼原告人严某甲诉称：被告人严某指挥凶手朱某选等人在青田县温溪镇棋盘街星王游戏厅边用刀将原告全身多处砍伤。,对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。,请求法庭对被告人从轻处罚。,对原告人的损失表示愿意赔偿，因其被关押又无现钱，无法履行，出来后会予以赔偿，请求法庭从轻处罚。,被告人朱某选对起诉书指控的犯罪事实及附带民事诉讼原告人诉称的事实均无异议。,被告人严某辩称，1、自己与被告人朱某选不存在雇佣关系；2、起诉书指控的“被告人朱某选再次通过电话联系被告人严某，后二人在青田县温溪镇宝兔鞋厂附近见面，朱某选将随身携带的匕首展示给严某看”，当天晚上天太黑，只知道朱某选手里有东西，但是什么东西是不知道的。
1981,346,附带民事诉讼原告人严某甲诉称：被告人严某指挥凶手朱某选等人在青田县温溪镇棋盘街星王游戏厅边用刀将原告全身多处砍伤。,请求法庭对被告人从轻处罚。,对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后会予以赔偿。,朱某选辩护人的辩护意见是，被告人朱某选有立功情节，且本案的犯意提出者不是被告人朱某选。,对原告人的损失表示愿意赔偿，因其被关押又无现钱，无法履行，出来后会予以赔偿，请求法庭从轻处罚。,被告人严某辩称，1、自己与被告人朱某选不存在雇佣关系；2、起诉书指控的“被告人朱某选再次通过电话联系被告人严某，后二人在青田县温溪镇宝兔鞋厂附近见面，朱某选将随身携带的匕首展示给严某看”，当天晚上天太黑，只知道朱某选手里有东西，但是什么东西是不知道的。
1982,346,原告人严某甲诉称：时间时间时间晚上8时30分左右，被告人严某指挥凶手朱某选等人在青田县温溪镇棋盘街星王游戏厅边用刀将原告全身多处砍伤，在医院抢救治疗五个多月未愈。 2 . 经鉴定为七级残疾二被告人应依法赔偿原告：1、医疗费38286元；2、误工费22540元；3、护理费17150元；4、生活费（住院生活补助费）5250元；5、营养费2100元；6、交通费2605元；7、鉴定费2265元；8、残疾用具1600元；9、残疾费（残疾赔偿金）275600元；10、精神损失费12000元；11、后续药费20000元；合计399397元。 4 . 请求法院依法判决二被告人公开向原告赔偿、道歉；并要求被告人家人负连带责任。、原告人严某甲诉称：时间时间时间晚上8时30分左右，被告人严某指挥凶手朱某选等人在青田县温溪镇棋盘街星王游戏厅边用刀将原告全身多处砍伤，在医院抢救治疗五个多月未愈。 2 . 经鉴定为七级残疾二被告人应依法赔偿原告：1、医疗费38286元；2、误工费22540元；3、护理费17150元；4、生活费（住院生活补助费）5250元；5、营养费2100元；6、交通费2605元；7、鉴定费2265元；8、残疾用具1600元；9、残疾费（残疾赔偿金）275600元；10、精神损失费12000元；11、后续药费20000元；合计399397元。 4 . 请求法院依法判决二被告人公开向原告赔偿、道歉；并要求被告人家人负连带责任。,对原告人的损失表示愿意赔偿，因其被关押又无现钱，无法履行，出来后会予以赔偿，请求法庭从轻处罚。,其辩护人的辩护意见是，1、本案尚有一名同案犯“范某”，“范某”不是被告人严某叫的而是被告人朱某选叫的，如果“范某”没去的话，也不会造成被害人现在七级伤残的后果，因此，对“范某”所造成的后果应由朱某选承担主要责任；2、被告人的认罪态度是好的；综上，请求法庭对被告人从轻处罚。,被告人严某辩称，1、自己与被告人朱某选不存在雇佣关系；2、起诉书指控的“被告人朱某选再次通过电话联系被告人严某，后二人在青田县温溪镇宝兔鞋厂附近见面，朱某选将随身携带的匕首展示给严某看”，当天晚上天太黑，只知道朱某选手里有东西，但是什么东西是不知道的。,请求法庭对被告人从轻处罚。,被告人严某辩称，1、自己与被告人朱某选不存在雇佣关系；2、起诉书指控的“被告人朱某选再次通过电话联系被告人严某，后二人在青田县温溪镇宝兔鞋厂附近见面，朱某选将随身携带的匕首展示给严某看”，当天晚上天太黑，只知道朱某选手里有东西，但是什么东西是不知道的。 2 . 对附带民事诉讼原告人诉称的事实无异议，对原告人的损失表示愿意赔偿，但目前无钱，无法履行，出来后予以赔偿。、 被告人朱某选对起诉书指控的犯罪事实及附带民事诉讼原告人诉称的事实均无异议。 5 . 对原告人的损失表示愿意赔偿，因其被关押又无现钱，无法履行，出来后会予以赔偿，请求法庭从轻处罚。
1983,347,胡某甲诉称，时间时间时间22时30分，自诉人胡某甲在自家烤房添加燃料时，陈某甲用斧子、陈某乙及刘某甲用木棒将毫无防备的胡某甲头部、腰背部及左手、双下肢打伤。三人将胡某甲殴打致无法动弹时逃窜离开，胡某甲向阿岗派出所报警，民警赶到后与其亲属将胡某甲送至曲靖市第一人民医院治疗。,陈某甲辩称，当晚我是到烤房加火，胡某甲打到我家门上，将我家的大门打烂，他先用石头从我背后打，后面还用木棒打伤我的头，我才在门后面拿了一根铁棒打着胡某甲脚一下，打了后他就睡在地上，我是属于自卫。,陈某甲提交了云南武警总队医院时间时间时间出具的精神分裂症诊断证明（复印件）、沾益县人民医院的医药费发票（复印件）、出院证（复印件），大门照片等证据。,附带民事诉讼被告人陈某乙未到庭答辩，也未提交书面答辩状。,被告人刘某甲辩称，当晚我已经睡了什么都不知道，后来我打着电筒出去找我丈夫陈某甲，发现他已经睡在我家房子边上，还是我把他拖进屋里的。,我们打架是因为我家盖烤房，他说滴水滴在他家地点上，当年时间份时胡某甲来我家恐吓过我，我精神受到刺激，精神恍惚，还去曲靖沾益住过院。
