id,text_id,sc,A,B,C,D,E,answer
1846,324,自诉人戚某诉称：自诉人与被告人因邻里纠纷引发矛盾，故前往调解，双方在去地里的途中，被告人赵某打了自诉人戚某一耳光，被告人戚某用一个石头击打在自诉人头部，自诉人昏倒在地。,欲证明自诉人受伤后，送自诉人到柯渡卫生院治疗，支付了治疗费、交通费及自诉人家的烤烟损失费。,辩护人马某的辩护意见是：被告人的行为是正当防卫，本案是自诉人首先殴打赵某，自诉人存在重大过错，应承担80%的责任。,被告人及辩护人提交柯渡卫生院门诊票据二份、收条二份。,被告人赵某辩称：没有打着戚某，是戚某夫妻二人打赵某。,被告人戚某辩称：是因戚某夫妻二人打自己的妻子赵某，才用石头打着戚某的后脑勺。,4
1847,324,自诉人戚某诉称：自诉人与二被告人属家门叔侄关系，自诉人与二被告人家的耕地相邻。 2 . 时间时间时间中午，因戚某打地埂上除草的药水，喷洒到自诉人戚某家的烤烟，使部分烤烟毁损双方在去地里的途中，被告人赵某打了自诉人戚某一耳光，被告人戚某用一个石头击打在自诉人头部，自诉人昏倒在地伤情诊断为：左枕骨骨折，左枕部皮肤裂伤，左枕部头皮下血肿，经法医鉴定其损伤为轻伤二级。 6 . 要求追究二被告人犯故意伤害罪的刑事责任，并赔偿医疗费85393元、后期治疗费3000元、误工费5640元、护理费2420元、住院伙食补助费1400元、营养费1500元、交通费1500元、鉴定费1580元，合计255793元。、自诉人戚某诉称：自诉人与二被告人属家门叔侄关系，自诉人与二被告人家的耕地相邻。 2 . 时间时间时间中午，因戚某打地埂上除草的药水，喷洒到自诉人戚某家的烤烟，使部分烤烟毁损双方在去地里的途中，被告人赵某打了自诉人戚某一耳光，被告人戚某用一个石头击打在自诉人头部，自诉人昏倒在地伤情诊断为：左枕骨骨折，左枕部皮肤裂伤，左枕部头皮下血肿，经法医鉴定其损伤为轻伤二级。 6 . 要求追究二被告人犯故意伤害罪的刑事责任，并赔偿医疗费85393元、后期治疗费3000元、误工费5640元、护理费2420元、住院伙食补助费1400元、营养费1500元、交通费1500元、鉴定费1580元，合计255793元。,辩护人马某的辩护意见是：被告人的行为是正当防卫，本案是自诉人首先殴打赵某，自诉人存在重大过错，应承担80%的责任。,被告人戚某辩称：是因戚某夫妻二人打自己的妻子赵某，才用石头打着戚某的后脑勺。,对自诉人出示的证据提出，柯渡派出所的调查笔录有瑕疵，调查笔录只有一个干警签字；住院期间的陪护费过高，对其真实性、合法性不认可；三期评定没有依据，不应认定。,被告人赵某辩称：没有打着戚某，是戚某夫妻二人打赵某。, 被告人戚某辩称：是因戚某夫妻二人打自己的妻子赵某，才用石头打着戚某的后脑勺。 2 . 辩护人马某的辩护意见是：被告人的行为是正当防卫，本案是自诉人首先殴打赵某，自诉人存在重大过错，应承担80%的责任、 被告人赵某辩称：没有打着戚某，是戚某夫妻二人打赵某,5
1848,325,马某上诉及其辩护人辩称，一审法院认定马某犯故意伤害罪的事实不清，证据不足，应以过失致人死亡罪定罪处罚。马某有自首情节，原判量刑畸重。,建议二审法院驳回上诉，维持原判。,辩护人辩称，原审法院认定王某牙犯故意伤害罪的证据不足，请求宣告无罪。,原判定罪准确、量刑适当，适用法律正确，审判程序合法。,上诉人马某、王某牙的上诉理由及辩护人的辩护意见均不能成立。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。原判定罪准确、量刑适当，适用法律正确，审判程序合法。建议二审法院驳回上诉，维持原判。,5
1849,325,王某牙上诉，其也是家庭暴力的受害者，案发时无力保护自己的孩子。,上诉人马某、王某牙的上诉理由及辩护人的辩护意见均不能成立。,辩护人辩称，原审法院认定王某牙犯故意伤害罪的证据不足，请求宣告无罪。,建议二审法院驳回上诉，维持原判。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。原判定罪准确、量刑适当，适用法律正确，审判程序合法。建议二审法院驳回上诉，维持原判。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。,4
1850,325,辩护人辩称，原审法院认定王某牙犯故意伤害罪的证据不足，请求宣告无罪。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。,辩护人辩称，原审法院认定王某牙犯故意伤害罪的证据不足，请求宣告无罪。,建议二审法院驳回上诉，维持原判。,原判定罪准确、量刑适当，适用法律正确，审判程序合法。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。原判定罪准确、量刑适当，适用法律正确，审判程序合法。建议二审法院驳回上诉，维持原判。,5
1851,325,上诉人马某上诉及其辩护人辩称，一审法院认定马某犯故意伤害罪的事实不清，证据不足，应以过失致人死亡罪定罪处罚。,原判定罪准确、量刑适当，适用法律正确，审判程序合法。,上诉人马某、王某牙的上诉理由及辩护人的辩护意见均不能成立。,辩护人辩称，原审法院认定王某牙犯故意伤害罪的证据不足，请求宣告无罪。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。原判定罪准确、量刑适当，适用法律正确，审判程序合法。,5
1852,325,上诉人王某牙上诉，其也是家庭暴力的受害者，案发时无力保护自己的孩子。在公安机关的有罪供述是马某亲属再三劝说、哀求让其共同承担责任才作出的，原审法院认定其犯故意伤害罪的证据不足，请求依法公正判决。,上诉人马某、王某牙的上诉理由及辩护人的辩护意见均不能成立。,辩护人辩称，原审法院认定王某牙犯故意伤害罪的证据不足，请求宣告无罪。,原判定罪准确、量刑适当，适用法律正确，审判程序合法。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。原判定罪准确、量刑适当，适用法律正确，审判程序合法。,5
1853,325,上诉人马某上诉及其辩护人辩称，一审法院认定马某犯故意伤害罪的事实不清，证据不足，应以过失致人死亡罪定罪处罚。 2 . 马某有自首情节，原判量刑畸重。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。,建议二审法院驳回上诉，维持原判。,原判定罪准确、量刑适当，适用法律正确，审判程序合法。,上诉人马某、王某牙的上诉理由及辩护人的辩护意见均不能成立。,青海省人民检察院出庭意见认为，原审法院认定上诉人马某、王某牙犯故意伤害罪的事实清楚，证据确实充分。 3 . 原判定罪准确、量刑适当，适用法律正确，审判程序合法。 4 . 上诉人马某、王某牙的上诉理由及辩护人的辩护意见均不能成立,5
1854,326,程某诉称，时间时间时间晚上8时许，由于党员会议当村上的监委会成员宣读完文件后，二被告人就开始谩骂，待会议解散后，二被告人就开始对自诉人进行殴打，致自诉人受伤。,辩护人普某针对刑事控诉提出如下辩护意见：1、公安机关作出的抓获经过与案件事实不符，自诉人陈述其被被告人陆某拖了4、5米的情况与事实不符；2、双方发生吵打属实，自诉人当天受伤也属实，但自诉人构成轻伤的部位是右关节脱位，其轻伤结果可能发生在其与陆某相互抓扯头发的互殴过程中，可能发生在双方争吵时自诉人向被告人陆某挥手之时，也可能发生在陆某拉劝双方时被自诉人程某抓住衣服，陆某欲摆脱而拖拽衣服的过程中，本案刑事诉控事实不清，证据不足，应宣告二被告人无罪。,陆某表示同意辩护人的辩护及代理意见。,被告人陆某表示同意被告人陆某的辩护人提出的辩护意见及代理意见。,民事赔偿部分提出：1、陆某无伤害行为，不应承担赔偿责任；2、本案双方属于互殴，自诉人的费用应按照双方的过错程度由陆某部分承担；3、陆某愿意按照法律规定赔偿。,被告人陆某表示同意辩护人的辩护及代理意见。,2
1855,326,诉讼代理人王某认为被告人陆某、陆某的行为构成故意伤害罪，应当以故意伤害罪追究二被告人的刑事责任。民事部分认为，二被告人的共同侵害行为给自诉人的身体造成伤害，对符合法律规定的医疗费、误工费、护理费、住院伙食补助费、后期治疗费和鉴定费，应当得到法庭支持。,民事赔偿部分提出：1、陆某无伤害行为，不应承担赔偿责任；2、本案双方属于互殴，自诉人的费用应按照双方的过错程度由陆某部分承担；3、陆某愿意按照法律规定赔偿。,被告人陆某表示同意辩护人的辩护及代理意见。,被告人陆某表示同意被告人陆某的辩护人提出的辩护意见及代理意见。,辩护人普某针对刑事控诉提出如下辩护意见：1、公安机关作出的抓获经过与案件事实不符，自诉人陈述其被被告人陆某拖了4、5米的情况与事实不符；2、双方发生吵打属实，自诉人当天受伤也属实，但自诉人构成轻伤的部位是右关节脱位，其轻伤结果可能发生在其与陆某相互抓扯头发的互殴过程中，可能发生在双方争吵时自诉人向被告人陆某挥手之时，也可能发生在陆某拉劝双方时被自诉人程某抓住衣服，陆某欲摆脱而拖拽衣服的过程中，本案刑事诉控事实不清，证据不足，应宣告二被告人无罪。,被告辩称民事赔偿部分提出：1、陆某无伤害行为，不应承担赔偿责任；2、本案双方属于互殴，自诉人的费用应按照双方的过错程度由陆某部分承担；3、陆某愿意按照法律规定赔偿。,5
1856,326,自诉人现诉至法院请求：一、依法追究被告人陆某、陆某故意伤害罪的刑事责任；二、判令二被告人连带赔偿自诉人医疗费86935元，误工费17258元、护理费17258元，住院伙食补助费2200元，后期治疗费2000元，鉴定费2000元，残疾赔偿57222元，合计755751元。,民事赔偿部分提出：1、陆某无伤害行为，不应承担赔偿责任；2、本案双方属于互殴，自诉人的费用应按照双方的过错程度由陆某部分承担；3、陆某愿意按照法律规定赔偿。,被告人陆某表示同意被告人陆某的辩护人提出的辩护意见及代理意见。,辩护人普某针对刑事控诉提出如下辩护意见：1、公安机关作出的抓获经过与案件事实不符，自诉人陈述其被被告人陆某拖了4、5米的情况与事实不符；2、双方发生吵打属实，自诉人当天受伤也属实，但自诉人构成轻伤的部位是右关节脱位，其轻伤结果可能发生在其与陆某相互抓扯头发的互殴过程中，可能发生在双方争吵时自诉人向被告人陆某挥手之时，也可能发生在陆某拉劝双方时被自诉人程某抓住衣服，陆某欲摆脱而拖拽衣服的过程中，本案刑事诉控事实不清，证据不足，应宣告二被告人无罪。,被告人陆某表示同意辩护人的辩护及代理意见。,辩护人普某针对刑事控诉提出如下辩护意见：民事赔偿部分提出：1、陆某无伤害行为，不应承担赔偿责任；2、本案双方属于互殴，自诉人的费用应按照双方的过错程度由陆某部分承担；3、陆某愿意按照法律规定赔偿。,5
1857,326,自诉人程某诉称，自诉人与二被告人系同组村民，二被告人系父女关系时间时间时间晚上8时许，自诉人、二被告等人在通海县九街镇元某村五组开党员会，会议内容是是否取消被告人陆某的预备党员资格。 4 . 当村上的监委会成员宣读完文件后，二被告人就开始谩骂，待会议解散后，二被告人就开始对自诉人进行殴打，致自诉人受伤。 5 . 自诉人经通某骨伤医院诊断为：1、右肩关节脱位；2、右肱骨头骨折；3、右肩部多根肌肉、肌腱及韧带损伤并肩关节积液；4、头外伤。损伤已达轻伤二级并十级残疾请求：一、依法追究被告人陆某、陆某故意伤害罪的刑事责任；二、判令二被告人连带赔偿自诉人医疗费86935元，误工费17258元、护理费17258元，住院伙食补助费2200元，后期治疗费2000元，鉴定费2000元，残疾赔偿57222元，合计755751元。、自诉人程某诉称，自诉人与二被告人系同组村民，二被告人系父女关系时间时间时间晚上8时许，自诉人、二被告等人在通海县九街镇元某村五组开党员会，会议内容是是否取消被告人陆某的预备党员资格。 4 . 当村上的监委会成员宣读完文件后，二被告人就开始谩骂，待会议解散后，二被告人就开始对自诉人进行殴打，致自诉人受伤。 5 . 自诉人经通某骨伤医院诊断为：1、右肩关节脱位；2、右肱骨头骨折；3、右肩部多根肌肉、肌腱及韧带损伤并肩关节积液；4、头外伤。损伤已达轻伤二级并十级残疾请求：一、依法追究被告人陆某、陆某故意伤害罪的刑事责任；二、判令二被告人连带赔偿自诉人医疗费86935元，误工费17258元、护理费17258元，住院伙食补助费2200元，后期治疗费2000元，鉴定费2000元，残疾赔偿57222元，合计755751元。,辩护人普某针对刑事控诉提出如下辩护意见：1、公安机关作出的抓获经过与案件事实不符，自诉人陈述其被被告人陆某拖了4、5米的情况与事实不符；2、双方发生吵打属实，自诉人当天受伤也属实，但自诉人构成轻伤的部位是右关节脱位，其轻伤结果可能发生在其与陆某相互抓扯头发的互殴过程中，可能发生在双方争吵时自诉人向被告人陆某挥手之时，也可能发生在陆某拉劝双方时被自诉人程某抓住衣服，陆某欲摆脱而拖拽衣服的过程中，本案刑事诉控事实不清，证据不足，应宣告二被告人无罪。,被告人陆某表示同意辩护人的辩护及代理意见自诉人陈述其被被告人陆某拖了4、5米的情况与事实不符；2、双方发生吵打属实，自诉人当天受伤也属实，但自诉人构成轻伤的部位是右关节脱位，其轻伤结果可能发生在其与陆某相互抓扯头发的互殴过程中，可能发生在双方争吵时自诉人向被告人陆某挥手之时，也可能发生在陆某拉劝双方时被自诉人程某抓住衣服，陆某欲摆脱而拖拽衣服的过程中，本案刑事诉控事实不清，证据不足，应宣告二被告人无罪。、被告人陆某表示同意被告人陆某的辩护人提出的辩护意见及代理意见,被告人陆某表示同意被告人陆某的辩护人提出的辩护意见及代理意见。,民事赔偿部分提出：1、陆某无伤害行为，不应承担赔偿责任；2、本案双方属于互殴，自诉人的费用应按照双方的过错程度由陆某部分承担；3、陆某愿意按照法律规定赔偿。,被告人陆某表示同意辩护人的辩护及代理意见。,2
1858,327,郑某某诉称，被告人张某某是自诉人楼上邻居，时间时间时间17时50分许，自诉人回家后看见丈夫裴某某因被告人家装修，把自家棚顶弄坏在生气，自诉人随后上楼敲被告人家门，被告人开门后，自诉人与被告人言语不和发生厮打，裴某某听到吵架声上楼，张某某见裴某某过来就随手拿起一根铁棍（起钉器）殴打裴某某，第一下打中裴某某头部，被告人又打了一下，被自诉人用手挡住，被告人将自诉人手打伤。,被告人张某某辩称，被告人居住于郑某某家楼上，当时被告人家装修，因此楼年久楼板有缝，装修时楼板接缝处的灰尘落到楼下郑某某居住的屋里，郑某某丈夫裴某某要求被告人负责维修楼板，被告人同意维修楼板，双方就此事已说好。,被告人张某某未向本院提交证据。,张某某辩称，案发当日，裴某某又来要求张某某负责维修楼板，张表示可以申请鉴定并负责费用，裴某某对张某某的答复不满意，要其写字据并对其辱骂、殴打，张某某就和裴某某撕把到一起，后将裴某某赶出屋。,几分钟后，郑某某来到张某某家质问张某某，张某某答复写字据不可以，表示同意郑某某寻求法律途径解决。,这时裴某某也进屋并辱骂张某某，张某某用手比划让他们出去，这时裴某某就过来推打张某某，郑某某也上来帮忙，张某某为求自保，用干活用的起钉器将裴某某头部划伤，又与裴某某撕把到一起，但是并没有打到郑某某，故张某某认为其不应承担刑事责任。,3
1859,327,原告自诉人依法提起刑事自诉，请求以故意伤害罪追究被告人张某某的刑事责任。,被告人张某某辩称，被告人居住于郑某某家楼上，当时被告人家装修，因此楼年久楼板有缝，装修时楼板接缝处的灰尘落到楼下郑某某居住的屋里，郑某某丈夫裴某某要求被告人负责维修楼板，被告人同意维修楼板，双方就此事已说好。,案发当日，裴某某又来要求张某某负责维修楼板，张表示可以申请鉴定并负责费用，裴某某对张某某的答复不满意，要其写字据并对其辱骂、殴打，张某某就和裴某某撕把到一起，后将裴某某赶出屋。,几分钟后，郑某某来到张某某家质问张某某，张某某答复写字据不可以，表示同意郑某某寻求法律途径解决。,这时裴某某也进屋并辱骂张某某，张某某用手比划让他们出去，这时裴某某就过来推打张某某，郑某某也上来帮忙，张某某为求自保，用干活用的起钉器将裴某某头部划伤，又与裴某某撕把到一起，但是并没有打到郑某某，故张某某认为其不应承担刑事责任。,被告辩称案发当时裴某某也进屋并辱骂张某某，张某某用手比划让他们出去，这时裴某某就过来推打张某某，郑某某也上来帮忙，张某某为求自保，用干活用的起钉器将裴某某头部划伤，又与裴某某撕把到一起，但是并没有打到郑某某，故张某某认为其不应承担刑事责任。,5
1860,327,自诉人郑某某诉称，自诉人与被告人因装修一事引发纠纷，自诉人上楼敲被告人家门，被告人开门后，自诉人与被告人言语不和发生厮打，裴某某听到吵架声上楼，张某某见裴某某过来就随手拿起一根铁棍（起钉器）殴打裴某某，第一下打中裴某某头部，被告人又打了一下，被自诉人用手挡住，被告人将自诉人手打伤。,被告人张某某辩称，其与自诉人因装修一事引发争执，裴某某进屋并辱骂张某某，张某某用手比划让他们出去，这时裴某某就过来推打张某某，郑某某也上来帮忙，张某某为求自保，用干活用的起钉器将裴某某头部划伤，又与裴某某撕把到一起，但是并没有打到郑某某。,这时裴某某也进屋并辱骂张某某，张某某用手比划让他们出去，这时裴某某就过来推打张某某，郑某某也上来帮忙，张某某为求自保，用干活用的起钉器将裴某某头部划伤，又与裴某某撕把到一起，但是并没有打到郑某某，故张某某认为其不应承担刑事责任。,案发当日，裴某某又来要求张某某负责维修楼板，张表示可以申请鉴定并负责费用，裴某某对张某某的答复不满意，要其写字据并对其辱骂、殴打，张某某就和裴某某撕把到一起，后将裴某某赶出屋。,几分钟后，郑某某来到张某某家质问张某某，张某某答复写字据不可以，表示同意郑某某寻求法律途径解决。,被告人张某某辩称，被告人居住于郑某某家楼上，当时被告人家装修，因此楼年久楼板有缝，装修时楼板接缝处的灰尘落到楼下郑某某居住的屋里，郑某某丈夫裴某某要求被告人负责维修楼板，被告人同意维修楼板，双方就此事已说好。,1
1861,327,自诉人依法提起刑事自诉，请求以故意伤害罪追究被告人张某某的刑事责任。,张某某认为其不应承担刑事责任。,被告人张某某未向本院提交证据。,这时裴某某也进屋并辱骂张某某，张某某用手比划让他们出去，这时裴某某就过来推打张某某，郑某某也上来帮忙，张某某为求自保，用干活用的起钉器将裴某某头部划伤，又与裴某某撕把到一起，但是并没有打到郑某某，故张某某认为其不应承担刑事责任。,案发当日，裴某某又来要求张某某负责维修楼板，张表示可以申请鉴定并负责费用，裴某某对张某某的答复不满意，要其写字据并对其辱骂、殴打，张某某就和裴某某撕把到一起，后将裴某某赶出屋。,被告人张某某辩称，被告人居住于郑某某家楼上，当时被告人家装修，因此楼年久楼板有缝，装修时楼板接缝处的灰尘落到楼下郑某某居住的屋里，郑某某丈夫裴某某要求被告人负责维修楼板，被告人同意维修楼板，双方就此事已说好。,1
